,median_X,max_X,min_X,range_X,skew_X,kurt_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,max_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,range_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,sma,corr_XY,corr_XZ,corr_YZ,fft_band_power_X,fft_energy_X,fft_magnitude_X,fft_max_X,fft_band_power_Y,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_band_power_Z,fft_energy_Z,fft_magnitude_Z,fft_max_Z
2306,0.02487963719089658,1.9678848825887418,-1.9077480527778632,3.875632935366605,-0.04759019944525542,-0.8519563985112084,1.6057334019470049,0.831671180174271,3.1077516472406153,27,2,0.06765590548143544,2.415972886225763,-1.3181001366730274,3.7340730228987904,0.5273053680132213,-0.427981435641013,1.3504897065052273,0.8064048650308605,3.0015152803175136,16,18,-0.14750051827466668,2.1922680076836008,-1.5427752392026266,3.735043246886227,0.5919555975943449,-0.3021092507220553,1.3768756545275844,0.7797933943906074,2.997416845103709,23,12,2.417869439595739,-0.3877632175065038,-0.234224533203575,0.24652933702435723,14.733914207582101,442.01742622746303,4.704554143287522,8.68501720893634,14.601228366022566,438.036850980677,4.765166119393912,9.005643443727282,14.975781914480995,449.2734574344299,4.602793748380472,9.054343577428892
380,0.19939144121114666,1.881836025334086,-2.043854991132647,3.9256910164667334,-0.22637542713022654,-0.429494593637759,1.2618236782271108,0.7876284003388402,3.097534764358721,6,29,-2.144775908083374e-06,1.6945424042981723,-2.310762259861619,4.005304664159791,-0.3046556558182212,-0.46871263255773865,0.9243555206560693,0.7907938905622931,2.9110804962442782,17,16,0.11259277028303757,2.1088616253452717,-1.8836119476271607,3.9924735729724325,-0.22456915354173784,-0.7236810189068477,1.6891160342784866,0.8189694314083352,2.8159220638351665,18,21,2.3973917223094676,-0.01191530881560864,0.02626446337823127,0.0717877584013736,14.558244556805642,436.74733670416924,4.760737434904097,10.546601360556446,14.957231271176953,448.71693813530857,4.5873706078239875,10.783538012024634,16.109676816363997,483.29030449091994,4.939947712137902,10.013088934645092
3734,0.17958999381099514,1.8180901690508513,-2.9699492841873125,4.788039453238164,-0.9546975788206877,1.0049511721799478,1.227389175386516,0.763741111426444,2.8560310144308367,20,12,0.004114092800401984,1.9459813731698041,-1.9214248573176897,3.867406230487494,0.08774109252092388,-0.6509858548289649,1.3073446720029995,0.754303499893095,2.9926931967678327,16,10,0.19546185451431725,2.0911504470044897,-2.282242394127602,4.373392841132092,-0.47590987314899696,0.3120472365818001,0.9034813468628156,0.7313751660682276,2.8593598634344994,28,1,2.2494197773877667,-0.47784401314320724,0.4914476863405654,0.024153486183901205,14.509647016885337,435.2894105065601,4.765605542079197,8.737114876375735,14.519529029944442,435.58587089833327,4.518979156427765,11.756172130237863,14.817907935669545,444.53723807008635,4.626816724505946,11.315965751692701
6106,0.25600882505896405,2.043435546993436,-2.439814894167922,4.483250441161358,-0.2121898760152257,-0.13898736648354948,1.4844649654108037,0.8243481783741969,2.7865692464606253,19,11,0.1529947572312004,1.6228269423978203,-1.9905641663188127,3.613391108716633,-0.11091396248409245,-0.8973291743109377,1.4640352515460435,0.8358705718926319,3.0444138295776115,0,19,0.15317657320138928,2.6987409369648483,-3.544253893307345,6.242994830272194,-1.0904912716892463,4.945988160834658,0.6712462368684191,0.6105861522319334,1.8643193502804003,12,21,2.270804902498762,0.14265907294539285,0.08030990159103406,0.366546882850054,14.981336124013392,449.4400837204018,4.886666340733924,10.312988091163497,14.980702984745372,449.4210895423612,4.60939537321832,13.999812826721529,14.943773411438091,448.31320234314273,4.899188772164292,9.756323473956135
3294,-0.2463433322331493,2.6470678118218784,-1.3237929839407485,3.970860795762627,0.8681678169540683,0.0980742432572379,1.1076379378383843,0.7745476148603774,2.7907591470963844,17,13,-0.02725068494900284,1.531600964614595,-1.910818807632728,3.442419772247323,-0.3338326482832203,-0.7724142716264182,1.2732919731042498,0.7565654459672246,2.8682734124061353,17,26,-0.07553648152514494,2.620921158416768,-1.7544184490587333,4.375339607475501,0.4834307433773977,0.06567231947188112,1.1890109153391073,0.7867536377762713,2.965596230357602,17,8,2.317866698603873,0.371715468965497,0.5116532824245732,0.39870087209951044,14.74738819098493,442.4216457295479,4.391949647186972,11.225106334403506,14.502394618400832,435.07183855202493,4.076001114293148,14.208345729048274,14.81447828151688,444.43434844550643,4.403543773718377,13.284804287423116
799,0.07433152856270966,1.666855427308446,-3.588500044916177,5.255355472224623,-1.502669249567352,3.8210848229083565,0.7564438632110324,0.6724026747987124,2.5492553971685004,27,20,0.15922071360279347,1.577377129280548,-3.050258358589455,4.627635487870003,-1.1110671697894154,1.6181021121021226,0.9703179577680003,0.7185292585967795,2.8261444493561783,6,27,0.139338410458512,1.837301954214522,-2.3423593663523983,4.17966132056692,-0.3341723518475696,0.020470167660963323,1.0448880527425286,0.77556046946783,2.765596230357602,22,23,2.1664924028633283,0.1713837744041706,0.32496988895183804,-0.08143928092368483,14.501690472448713,435.0507141734614,4.842025952213835,8.151099941719872,14.544940846946112,436.34822540838337,4.664571395819351,11.999670956127765,14.555724340592322,436.67173021776966,4.500506955192349,11.690983265797751
6086,0.1743369101422681,2.158006435136502,-2.8048976065030855,4.962904041639588,-0.9336835393588623,1.5430795520027667,0.7965196354138395,0.7012868910920417,2.682588730501833,15,1,0.011004677496051088,1.7125050764386793,-1.7787753031135194,3.4912803795521987,-0.05389377016468701,-0.9164899475961374,1.4702196663269413,0.8047157917766334,3.1907591470963843,5,29,0.1275791067917344,2.057895991153806,-3.283201669330066,5.341097660483872,-1.3895038611242971,3.14007795671958,0.5937631961924859,0.6162971305623218,2.2499125667627466,15,29,2.122299813430997,0.3187244176572133,0.7401408809574764,0.26138704716536654,14.520869093235893,435.6260727970768,4.549701960864274,11.05114238017066,14.518661252416985,435.55983757250954,4.111467426801193,15.658108712625637,14.54099287260643,436.2297861781929,4.642291504566699,9.860295456064975
6013,0.3114121485426008,1.7951853594255698,-3.171780049869356,4.966965409294925,-0.979404813019642,1.671476360029673,1.1157146742836224,0.764681355465797,2.5689250793612644,21,4,0.08733521739958143,1.8636557538819365,-1.6830225153183835,3.54667826920032,0.19658888598012958,-0.8646591644679225,1.3985764697145888,0.8083765752322765,2.973023514575068,2,4,0.320321761753379,1.2886426856767073,-4.0566323311782115,5.345275016854918,-2.391415844618763,7.117784744423947,0.7745669708912973,0.6729359437175141,2.144623214254579,26,4,2.2459938744155874,0.45564009216137713,0.6156958914908094,0.41831285524451695,14.521087207888122,435.6326162366437,4.680007892841397,10.242585893291837,14.706558400602914,441.1967520180874,4.601921176081472,12.978585400853131,14.537759470815292,436.13278412445874,4.682095303648454,10.339981183118882
3909,-0.1167582664617481,2.0089817096153264,-1.309392138983433,3.3183738485987595,0.6919056962708936,-0.514415824081448,1.189122014948791,0.7871617906172348,3.0430190302453974,2,7,0.17981942343717872,1.4119597336538685,-1.8881149282216656,3.3000746618755343,-0.6436448226632061,-0.7242441925695648,1.1136901734388975,0.8033376016309791,2.8704377979484903,10,28,-0.39018860648230835,2.242511556296945,-1.191546630176463,3.4340581864734077,0.9195989614738046,-0.30371205085892905,1.2290989171547226,0.8155753344278218,2.9865692464606246,2,14,2.406074726676036,0.6153493556400904,0.7640278136817583,0.6660499416517701,14.529463828878763,435.8839148663629,4.778821340037668,9.952326655690918,14.529338672070116,435.8801601621035,4.3555715694232315,11.549930759109797,14.889353459062585,446.68060377187754,5.046719374820535,8.799817835862177
881,0.1372528996460271,1.99214208922828,-2.2438459111704967,4.235988000398777,-0.24737209940387334,-0.39080874870542415,1.3517020634713166,0.8024117834141496,3.097534764358721,20,7,-0.2589452623095762,2.753376933715529,-1.9373037607594694,4.690680694474999,0.6683637526329825,0.37403965808623685,1.3165295125030825,0.7978224428803279,2.760102995811584,4,12,0.024023208725388434,2.0013199113849542,-2.221225583502351,4.222545494887305,-0.06122778697810134,-0.08180292142203793,0.997889209701589,0.7559311802658908,2.8975347643587215,5,3,2.3561654065603688,0.09827797163240518,0.22217852161776314,-0.5954788693493167,14.502425708325095,435.07277124975286,4.481940406113807,11.311366932247822,14.506567851859304,435.1970355557791,4.043146465828473,13.281802963877194,14.584711769726914,437.5413530918074,4.65955354806645,10.954671127597317
