,state
2306,1
380,3
3734,1
6106,2
3294,1
799,3
6086,2
6013,2
3909,1
881,3
1911,1
5176,2
4748,2
6414,2
6381,2
2670,1
2566,1
5710,2
1994,1
3045,1
3563,1
2393,1
1128,1
5849,2
4758,2
6265,2
4132,1
3344,1
1741,1
5225,2
2104,1
4623,2
3890,1
4104,1
1876,1
4377,1
1854,1
5294,2
6026,2
503,3
4545,4
4868,2
5553,2
3970,1
571,3
753,3
4437,1
5840,2
43,3
3719,1
5009,2
6210,2
2761,1
1003,3
5939,2
3100,1
1722,1
5315,2
4829,2
3821,1
3174,1
121,3
902,3
5958,2
82,3
211,3
5839,2
6226,2
4307,1
2363,1
1369,1
3340,1
2454,1
64,3
5169,2
1439,1
1752,1
5503,2
5048,2
3230,1
1805,1
1666,1
3253,1
725,3
2721,1
4505,4
3185,1
6232,2
4722,2
3983,1
1923,1
4354,1
4551,4
2997,1
4461,4
2715,1
4147,1
5155,2
2478,1
2258,1
3037,1
1601,1
6292,2
6320,2
3918,1
4548,4
2121,1
1935,1
415,3
3008,1
2558,1
316,3
2335,1
985,3
5984,2
6382,2
5404,2
1376,1
333,3
3109,1
428,3
5356,2
1161,1
3940,1
2743,1
5025,2
4222,1
1598,1
5395,2
2509,1
6344,2
5927,2
3238,1
5260,2
6087,2
2251,1
4466,4
3585,1
5495,2
494,3
5458,2
5584,2
1050,1
3907,1
4549,4
1698,1
596,3
2385,1
3292,1
2838,1
1155,1
3483,1
1264,1
458,3
4044,1
5990,2
3965,1
2866,1
3180,1
555,3
1185,1
857,3
2059,1
3967,1
1058,1
6038,2
1193,1
556,3
4364,1
2567,1
3774,1
1434,1
5314,2
911,3
124,3
1508,1
3148,1
5367,2
5413,2
2677,1
2573,1
3473,1
4805,2
4508,4
1192,1
914,3
446,3
4351,1
5784,2
2387,1
1862,1
2607,1
5798,2
4905,2
5679,2
6199,2
3025,1
2998,1
6119,2
1513,1
4836,2
1808,1
2101,1
5895,2
2339,1
422,3
5223,2
3236,1
5948,2
5898,2
834,3
3637,1
375,3
2116,1
1085,1
2189,1
957,3
1993,1
3021,1
2958,1
4205,1
1303,1
5153,2
313,3
2994,1
4795,2
5279,2
1028,3
5635,2
2219,1
1030,3
3550,1
684,3
1543,1
1678,1
46,3
3851,1
717,3
12,3
4476,4
4099,1
3652,1
1229,1
174,3
1823,1
6019,2
367,3
1114,1
1834,1
1395,1
1639,1
4633,2
5054,2
3897,1
4516,4
3927,1
770,3
3744,1
4590,4
6451,2
1182,1
2236,1
6332,2
4737,2
2523,1
3274,1
2120,1
2669,1
1142,1
4255,1
6325,2
807,3
5938,2
1695,1
4419,1
3333,1
3931,1
2427,1
163,3
915,3
1292,1
2194,1
102,3
992,3
2448,1
6389,2
5515,2
4932,2
2031,1
4809,2
4429,1
5658,2
5921,2
1934,1
1158,1
5680,2
1538,1
6094,2
6415,2
3850,1
6446,2
5590,2
4885,2
633,3
3432,1
2180,1
5307,2
2098,1
4234,1
5221,2
1909,1
186,3
2019,1
1674,1
6015,2
6369,2
5817,2
4360,1
5469,2
2035,1
2108,1
6109,2
1549,1
4724,2
1742,1
3732,1
4665,2
68,3
2855,1
1702,1
5694,2
135,3
709,3
623,3
6299,2
6454,2
170,3
3655,1
3816,1
825,3
1814,1
3077,1
3104,1
2726,1
1889,1
3471,1
1998,1
2812,1
3528,1
6424,2
932,3
144,3
4628,2
1792,1
5331,2
2423,1
3402,1
6294,2
5808,2
3276,1
2942,1
4976,2
5482,2
447,3
4782,2
2688,1
3571,1
5484,2
5718,2
525,3
4374,1
2746,1
3881,1
6255,2
4381,1
1526,1
4774,2
6101,2
4198,1
4368,1
5421,2
232,3
2186,1
145,3
2345,1
6318,2
1129,1
4227,1
5647,2
3664,1
5876,2
236,3
3278,1
4210,1
5925,2
4383,1
1995,1
247,3
4241,1
5340,2
4231,1
900,3
250,3
2845,1
5645,2
2169,1
4806,2
1340,1
1228,1
4969,2
5190,2
3208,1
4572,4
387,3
6073,2
201,3
4599,4
4367,1
6427,2
2796,1
4918,2
607,3
392,3
2473,1
3430,1
1812,1
2923,1
4771,2
283,3
988,3
6311,2
4967,2
2067,1
797,3
192,3
2724,1
2051,1
674,3
4459,4
6366,2
4694,2
25,3
2902,1
362,3
6056,2
2054,1
3560,1
5509,2
6236,2
